screen,route,method,permission,ui_trigger,controller,db_effect,status
dashboard,dashboard,GET,auth+tenant,Link sidebar,DashboardController@index,read counts/aggregates,OK
dashboard,shipments.create,GET,auth+tenant,Button شحنة جديدة,ShipmentWebController@create,read addresses,OK
shipments.index,shipments.index,GET,auth+tenant,Link sidebar,ShipmentWebController@index,read shipments (NO account_id scope),FAIL
shipments.index,shipments.export,GET,auth+tenant,Button تصدير,ShipmentWebController@export,read/export,OK
shipments.index,shipments.create,GET,auth+tenant,Button + شحنة جديدة,ShipmentWebController@create,,OK
shipments.index,shipments.show,GET,auth+tenant,Link/Button عرض,ShipmentWebController@show,read one,OK
shipments.create,shipments.store,POST,auth+tenant,Form submit,ShipmentWebController@store,insert shipments,OK
shipments.show,shipments.label,GET,auth+tenant,Button طباعة البوليصة,ShipmentWebController@label,read,OK
shipments.show,shipments.cancel,PATCH,auth+tenant,Form إلغاء,ShipmentWebController@cancel,update status,OK
shipments.show,shipments.return,POST,auth+tenant,Form إرجاع,ShipmentWebController@createReturn,create return,OK
orders.index,orders.index,GET,auth+tenant,Link sidebar,OrderWebController@index,read orders,OK
orders.index,orders.ship,POST,auth+tenant,Button شحن,OrderWebController@ship,create shipment/deduction,OK
stores.index,stores.index,GET,auth+tenant,Link sidebar,StoreWebController@index,read stores,OK
stores.index,stores.store,POST,auth+tenant,Modal ربط متجر,StoreWebController@store,insert store,OK
stores.index,stores.sync,POST,auth+tenant,Button مزامنة,StoreWebController@sync,update,OK
stores.index,stores.disconnect,POST/DELETE,n/a,Button فصل,n/a (route missing),n/a,FAIL
stores.index,stores.destroy,DELETE,auth+tenant,(intended),StoreWebController@destroy,delete store,OK
wallet.index,wallet.index,GET,auth+tenant,Link sidebar,WalletWebController@index,read wallet/ledger,OK
wallet.index,wallet.topup,POST,auth+tenant,Modal شحن الرصيد,WalletWebController@topup,wallet+ledger,OK
users.index,users.index,GET,auth+tenant,Link sidebar,UserWebController@index,read users,OK
users.index,users.edit,GET,auth+tenant,Button تعديل,UserWebController@edit,read user,OK
users.index,invitations.index,GET,auth+tenant,Button دعوة مستخدم,PageController@invitations,read,OK
users.edit,users.update,PATCH,auth+tenant,Form حفظ/كلمة مرور,UserWebController@update,update user,OK
users.edit,users.update,PATCH,auth+tenant,Form تفعيل/تعطيل,UserWebController@update,toggle is_active,OK
support.index,support.index,GET,auth+tenant,Link sidebar,SupportWebController@index,read tickets,OK
support.index,support.store,POST,auth+tenant,Form تذكرة جديدة,SupportWebController@store,insert ticket,OK
support.show,support.reply,POST,auth+tenant,Form رد,SupportWebController@reply,insert reply,OK
support.show,support.resolve,PATCH,auth+tenant,Form حل,SupportWebController@resolve,update status,OK
notifications.index,notifications.index,GET,auth+tenant,Link sidebar,PageController@notifications,read,OK
